/playing_clarinet/vjUT3lL7O6Q.wav,/playing_clarinet/vjUT3lL7O6Q.mp4,82
/playing_drums/tJtkqbmB-qo.wav,/playing_drums/tJtkqbmB-qo.mp4,82
/chopping_wood/cpaYEVCuF9g.wav,/chopping_wood/cpaYEVCuF9g.mp4,82
/playing_trombone/Qv7GHWyrF_g.wav,/playing_trombone/Qv7GHWyrF_g.mp4,82
/shoveling_snow/_G_E57HKsvI.wav,/shoveling_snow/_G_E57HKsvI.mp4,82
/playing_piano/r2hpLq6np48.wav,/playing_piano/r2hpLq6np48.mp4,82
/blowing_nose/2-G24ec9g_c.wav,/blowing_nose/2-G24ec9g_c.mp4,82
/playing_clarinet/os6kT2tbdSI.wav,/playing_clarinet/os6kT2tbdSI.mp4,82
/playing_clarinet/3ch6kdrW3tk.wav,/playing_clarinet/3ch6kdrW3tk.mp4,82
/singing/nauWn7PvALE.wav,/singing/nauWn7PvALE.mp4,82
/laughing/rkpRu1h_Svo.wav,/laughing/rkpRu1h_Svo.mp4,82
/shoveling_snow/SEiTyIrWJfg.wav,/shoveling_snow/SEiTyIrWJfg.mp4,82
/playing_keyboard/WF1FfezIizI.wav,/playing_keyboard/WF1FfezIizI.mp4,82
/playing_drums/4qZHhThCciw.wav,/playing_drums/4qZHhThCciw.mp4,82
/tapping_pen/dgZFOYp5C0I.wav,/tapping_pen/dgZFOYp5C0I.mp4,82
/blowing_nose/N7uZBVuXbhQ.wav,/blowing_nose/N7uZBVuXbhQ.mp4,82
/bowling/I-UTH0_ay7o.wav,/bowling/I-UTH0_ay7o.mp4,82
/chopping_wood/VDJed5vdSwE.wav,/chopping_wood/VDJed5vdSwE.mp4,82
/playing_bagpipes/vvuVNO8dnqo.wav,/playing_bagpipes/vvuVNO8dnqo.mp4,81
/shuffling_cards/2_cza-H062s.wav,/shuffling_cards/2_cza-H062s.mp4,82
/playing_harmonica/gQUNUFqZzSA.wav,/playing_harmonica/gQUNUFqZzSA.mp4,82
/ripping_paper/pp-lwo1QtpU.wav,/ripping_paper/pp-lwo1QtpU.mp4,82
/shoveling_snow/_OAwfa8PFKE.wav,/shoveling_snow/_OAwfa8PFKE.mp4,82
/playing_guitar/9vF-EJ_0uVo.wav,/playing_guitar/9vF-EJ_0uVo.mp4,82
/ripping_paper/HQHzjKvOoYo.wav,/ripping_paper/HQHzjKvOoYo.mp4,82
/bowling/bcyEmV5czGY.wav,/bowling/bcyEmV5czGY.mp4,52
/playing_keyboard/_9miCi6AMmI.wav,/playing_keyboard/_9miCi6AMmI.mp4,82
/bowling/Cs5wMYMVIZU.wav,/bowling/Cs5wMYMVIZU.mp4,82
/playing_trumpet/bcvLUH5tiLc.wav,/playing_trumpet/bcvLUH5tiLc.mp4,82
/bowling/q8Rhhja_9sE.wav,/bowling/q8Rhhja_9sE.mp4,82
/playing_harmonica/vvF2bW677jE.wav,/playing_harmonica/vvF2bW677jE.mp4,82
/playing_guitar/aP5J8MgfCdw.wav,/playing_guitar/aP5J8MgfCdw.mp4,82
/bowling/-fS4i4rRVCo.wav,/bowling/-fS4i4rRVCo.mp4,53
/playing_harmonica/m88T2CT6pt0.wav,/playing_harmonica/m88T2CT6pt0.mp4,82
/playing_trumpet/xPt1s9ljFCU.wav,/playing_trumpet/xPt1s9ljFCU.mp4,82
/playing_violin/277WwFwLLYw.wav,/playing_violin/277WwFwLLYw.mp4,82
/playing_harmonica/WgiDnf3u8zE.wav,/playing_harmonica/WgiDnf3u8zE.mp4,82
/tapping_guitar/pKYSnDHpBvg.wav,/tapping_guitar/pKYSnDHpBvg.mp4,82
/ripping_paper/KyWm-mjKVeE.wav,/ripping_paper/KyWm-mjKVeE.mp4,80
/playing_piano/3C7VYGQj1Z8.wav,/playing_piano/3C7VYGQj1Z8.mp4,82
/playing_trumpet/rOTqvr0j6nI.wav,/playing_trumpet/rOTqvr0j6nI.mp4,82
/singing/HD5U52QtnCY.wav,/singing/HD5U52QtnCY.mp4,82
/bowling/NAdOStkB-Wg.wav,/bowling/NAdOStkB-Wg.mp4,82
/shoveling_snow/A-a5qyPS254.wav,/shoveling_snow/A-a5qyPS254.mp4,52
/shuffling_cards/oaw9KK5rpjg.wav,/shuffling_cards/oaw9KK5rpjg.mp4,82
/playing_harmonica/4P_4RI3RJyg.wav,/playing_harmonica/4P_4RI3RJyg.mp4,82
/playing_bass_guitar/e0eXQ3iREpE.wav,/playing_bass_guitar/e0eXQ3iREpE.mp4,82
/playing_harmonica/UBQ2jczzHF4.wav,/playing_harmonica/UBQ2jczzHF4.mp4,82
/playing_bass_guitar/4NIFd7k4f_E.wav,/playing_bass_guitar/4NIFd7k4f_E.mp4,82
/playing_accordion/z1kfB95QBng.wav,/playing_accordion/z1kfB95QBng.mp4,82
/playing_clarinet/kOa9d2E9gNo.wav,/playing_clarinet/kOa9d2E9gNo.mp4,82
/playing_guitar/d5KrF9YQroI.wav,/playing_guitar/d5KrF9YQroI.mp4,82
/playing_trombone/TmRHJhNoNPQ.wav,/playing_trombone/TmRHJhNoNPQ.mp4,82
/playing_harmonica/XUmIyCQI7bA.wav,/playing_harmonica/XUmIyCQI7bA.mp4,82
/playing_violin/ivBFW0x72bA.wav,/playing_violin/ivBFW0x72bA.mp4,82
/playing_drums/fPwnKr-J8YU.wav,/playing_drums/fPwnKr-J8YU.mp4,82
/playing_saxophone/A8Y_XbDKSPs.wav,/playing_saxophone/A8Y_XbDKSPs.mp4,82
/playing_accordion/c43OCksptas.wav,/playing_accordion/c43OCksptas.mp4,82
/playing_xylophone/gymw7C0u62U.wav,/playing_xylophone/gymw7C0u62U.mp4,82
/ripping_paper/EbKi8tsVZGA.wav,/ripping_paper/EbKi8tsVZGA.mp4,70
/playing_violin/in6GdbTO_ac.wav,/playing_violin/in6GdbTO_ac.mp4,82
/chopping_wood/xRoHTtG9R3s.wav,/chopping_wood/xRoHTtG9R3s.mp4,82
/tapping_guitar/KIBsuIp4dW4.wav,/tapping_guitar/KIBsuIp4dW4.mp4,83
/playing_organ/o7GcTX2uZns.wav,/playing_organ/o7GcTX2uZns.mp4,53
/shuffling_cards/_oBjvkcwsRY.wav,/shuffling_cards/_oBjvkcwsRY.mp4,82
/playing_bass_guitar/AQgkbHRFR2s.wav,/playing_bass_guitar/AQgkbHRFR2s.mp4,82
/playing_harmonica/49OAoX2ed_c.wav,/playing_harmonica/49OAoX2ed_c.mp4,82
/playing_accordion/56MOM_gnshM.wav,/playing_accordion/56MOM_gnshM.mp4,57
/tap_dancing/KF7eRvsxViQ.wav,/tap_dancing/KF7eRvsxViQ.mp4,82
/ripping_paper/9jWAtQPQ9js.wav,/ripping_paper/9jWAtQPQ9js.mp4,82
/laughing/fZKGm-BzXVw.wav,/laughing/fZKGm-BzXVw.mp4,82
/playing_violin/GEOZ31HeZT4.wav,/playing_violin/GEOZ31HeZT4.mp4,82
/chopping_wood/rPDwqbVtqeY.wav,/chopping_wood/rPDwqbVtqeY.mp4,82
/playing_accordion/n9Rqumj2BcM.wav,/playing_accordion/n9Rqumj2BcM.mp4,82
/playing_harmonica/p75eUnmlKRY.wav,/playing_harmonica/p75eUnmlKRY.mp4,82
/playing_trombone/_d_EV_yBScg.wav,/playing_trombone/_d_EV_yBScg.mp4,82
/playing_keyboard/aMG43l2Z9CQ.wav,/playing_keyboard/aMG43l2Z9CQ.mp4,82
/playing_organ/jxinTBDifgc.wav,/playing_organ/jxinTBDifgc.mp4,82
/tapping_guitar/FlIW99I6MlA.wav,/tapping_guitar/FlIW99I6MlA.mp4,82
/playing_trumpet/kSOIVSGZsyY.wav,/playing_trumpet/kSOIVSGZsyY.mp4,82
/playing_clarinet/6tTjQDgQxjQ.wav,/playing_clarinet/6tTjQDgQxjQ.mp4,82
/playing_harmonica/d7UQm8a5tUA.wav,/playing_harmonica/d7UQm8a5tUA.mp4,82
/tickling/6z-AWb38vUw.wav,/tickling/6z-AWb38vUw.mp4,82
/singing/FBuKCjj0rbk.wav,/singing/FBuKCjj0rbk.mp4,82
/playing_drums/7Gbbv6LzLDQ.wav,/playing_drums/7Gbbv6LzLDQ.mp4,82
/playing_violin/61D6pdxxszE.wav,/playing_violin/61D6pdxxszE.mp4,82
/playing_xylophone/Ip5DVz2PZcY.wav,/playing_xylophone/Ip5DVz2PZcY.mp4,82
/bowling/vrBPNs1uSYs.wav,/bowling/vrBPNs1uSYs.mp4,82
/playing_organ/S-nhcURXqWM.wav,/playing_organ/S-nhcURXqWM.mp4,82
/playing_bagpipes/K9pM-011VMM.wav,/playing_bagpipes/K9pM-011VMM.mp4,82
/playing_xylophone/v8mbe-D8Mes.wav,/playing_xylophone/v8mbe-D8Mes.mp4,82
/playing_guitar/F_jTNT8Nbdw.wav,/playing_guitar/F_jTNT8Nbdw.mp4,82
/playing_saxophone/wijqUGo4C-M.wav,/playing_saxophone/wijqUGo4C-M.mp4,82
/tickling/JS9SNkoj6tU.wav,/tickling/JS9SNkoj6tU.mp4,82
/playing_harmonica/NNX6Md4uu7w.wav,/playing_harmonica/NNX6Md4uu7w.mp4,77
/playing_harmonica/L_iu3jo8XU4.wav,/playing_harmonica/L_iu3jo8XU4.mp4,82
/playing_violin/gLa3EUTcCsQ.wav,/playing_violin/gLa3EUTcCsQ.mp4,82
/laughing/Ua9FP8qlRtc.wav,/laughing/Ua9FP8qlRtc.mp4,82
/shuffling_cards/YmQ8DwUQGqA.wav,/shuffling_cards/YmQ8DwUQGqA.mp4,82
/shoveling_snow/NEUoY7CrbcI.wav,/shoveling_snow/NEUoY7CrbcI.mp4,56
/playing_organ/9rXlIkwgQzs.wav,/playing_organ/9rXlIkwgQzs.mp4,82
/shoveling_snow/_TfC14bZDu4.wav,/shoveling_snow/_TfC14bZDu4.mp4,82
/singing/bdoxLtzSKa0.wav,/singing/bdoxLtzSKa0.mp4,82
/tapping_guitar/2yQ7cnQhYMU.wav,/tapping_guitar/2yQ7cnQhYMU.mp4,82
/playing_trumpet/y2TwTcGA6ns.wav,/playing_trumpet/y2TwTcGA6ns.mp4,82
/playing_clarinet/_gNLHESrU_0.wav,/playing_clarinet/_gNLHESrU_0.mp4,82
/playing_violin/LJTBz4L0wN0.wav,/playing_violin/LJTBz4L0wN0.mp4,79
/singing/KVos7qTCkuU.wav,/singing/KVos7qTCkuU.mp4,82
/playing_clarinet/Kf-sdMllGps.wav,/playing_clarinet/Kf-sdMllGps.mp4,82
/playing_drums/tieJmoyH6Mg.wav,/playing_drums/tieJmoyH6Mg.mp4,82
/bowling/v2m20R6NtP4.wav,/bowling/v2m20R6NtP4.mp4,82
/chopping_wood/Iod4N_GRkck.wav,/chopping_wood/Iod4N_GRkck.mp4,50
/playing_bass_guitar/4CCUqGntMCQ.wav,/playing_bass_guitar/4CCUqGntMCQ.mp4,82
/playing_trombone/ERJQHEboy78.wav,/playing_trombone/ERJQHEboy78.mp4,82
/playing_piano/1oZ7jSyWgNU.wav,/playing_piano/1oZ7jSyWgNU.mp4,57
/playing_harmonica/_8pBmZC3o1E.wav,/playing_harmonica/_8pBmZC3o1E.mp4,82
/chopping_wood/8xZr3tbzNpA.wav,/chopping_wood/8xZr3tbzNpA.mp4,82
/chopping_wood/qwhScrc1Yts.wav,/chopping_wood/qwhScrc1Yts.mp4,82
/playing_bagpipes/zZa8jnO4bfc.wav,/playing_bagpipes/zZa8jnO4bfc.mp4,82
/playing_accordion/Rxk-Ek4v43o.wav,/playing_accordion/Rxk-Ek4v43o.mp4,82
/blowing_nose/vEU0pHkL6GI.wav,/blowing_nose/vEU0pHkL6GI.mp4,72
/playing_bagpipes/Tv4Tt7_82QI.wav,/playing_bagpipes/Tv4Tt7_82QI.mp4,82
/playing_violin/1zpsH4FkiQs.wav,/playing_violin/1zpsH4FkiQs.mp4,82
/ripping_paper/boX4453uip0.wav,/ripping_paper/boX4453uip0.mp4,50
/playing_harmonica/Q9ebwpsONqY.wav,/playing_harmonica/Q9ebwpsONqY.mp4,82
/laughing/coPV2ZlqZMo.wav,/laughing/coPV2ZlqZMo.mp4,82
/laughing/RChG8EhtvCI.wav,/laughing/RChG8EhtvCI.mp4,82
/playing_violin/nDhTqfzPSJw.wav,/playing_violin/nDhTqfzPSJw.mp4,82
/playing_guitar/-wnlQz8oACI.wav,/playing_guitar/-wnlQz8oACI.mp4,82
/playing_accordion/TutRKRglVEM.wav,/playing_accordion/TutRKRglVEM.mp4,56
/playing_clarinet/4fUpKardmOc.wav,/playing_clarinet/4fUpKardmOc.mp4,82
/playing_clarinet/iEaAEqcwYCc.wav,/playing_clarinet/iEaAEqcwYCc.mp4,82
/playing_piano/e5jzAboeJns.wav,/playing_piano/e5jzAboeJns.mp4,82
/laughing/t592NaoL5VA.wav,/laughing/t592NaoL5VA.mp4,82
/playing_harmonica/dMdOI9GTTXQ.wav,/playing_harmonica/dMdOI9GTTXQ.mp4,82
/playing_harmonica/1jGgtKsRsrA.wav,/playing_harmonica/1jGgtKsRsrA.mp4,80
/playing_accordion/zje9ZQA2FJk.wav,/playing_accordion/zje9ZQA2FJk.mp4,82
/laughing/lMC1R6f60TE.wav,/laughing/lMC1R6f60TE.mp4,82
/playing_violin/7WBsaDvVJv8.wav,/playing_violin/7WBsaDvVJv8.mp4,71
/playing_accordion/mrrhw6QSG1A.wav,/playing_accordion/mrrhw6QSG1A.mp4,82
/playing_drums/G7kq2VOiNK0.wav,/playing_drums/G7kq2VOiNK0.mp4,82
/shoveling_snow/LPV3n9LeQ80.wav,/shoveling_snow/LPV3n9LeQ80.mp4,82
/playing_piano/dN6vH_sV8U0.wav,/playing_piano/dN6vH_sV8U0.mp4,82
/playing_drums/45th535mj0Q.wav,/playing_drums/45th535mj0Q.mp4,82
/playing_bass_guitar/eX_q2oEN14M.wav,/playing_bass_guitar/eX_q2oEN14M.mp4,82
/ripping_paper/prmuboge-zo.wav,/ripping_paper/prmuboge-zo.mp4,82
/playing_clarinet/gefil6wLUZY.wav,/playing_clarinet/gefil6wLUZY.mp4,82
/laughing/ue1VnB61pBc.wav,/laughing/ue1VnB61pBc.mp4,82
/chopping_wood/gJ4MJqV-_q4.wav,/chopping_wood/gJ4MJqV-_q4.mp4,82
/playing_xylophone/RrLKFyijjFk.wav,/playing_xylophone/RrLKFyijjFk.mp4,82
/playing_harmonica/2JjIilhqxto.wav,/playing_harmonica/2JjIilhqxto.mp4,82
/playing_keyboard/eFfdFx9yStw.wav,/playing_keyboard/eFfdFx9yStw.mp4,82
/playing_harmonica/2HU1yJZ0JLU.wav,/playing_harmonica/2HU1yJZ0JLU.mp4,82
/playing_trombone/G82Q_w3Uvrc.wav,/playing_trombone/G82Q_w3Uvrc.mp4,82
/shoveling_snow/7MOML9d5plA.wav,/shoveling_snow/7MOML9d5plA.mp4,82
/playing_harmonica/7fnzpI_GSDc.wav,/playing_harmonica/7fnzpI_GSDc.mp4,82
/playing_violin/FOWrxUAx8yY.wav,/playing_violin/FOWrxUAx8yY.mp4,82
/shuffling_cards/ZBI-unr15Zg.wav,/shuffling_cards/ZBI-unr15Zg.mp4,82
/playing_harmonica/9oH1ULzHimM.wav,/playing_harmonica/9oH1ULzHimM.mp4,74
/playing_bagpipes/NopfI7Oq-Co.wav,/playing_bagpipes/NopfI7Oq-Co.mp4,82
/singing/VD_PNn9irss.wav,/singing/VD_PNn9irss.mp4,82
/tickling/_Fahq4xV4bc.wav,/tickling/_Fahq4xV4bc.mp4,82
/tapping_pen/cQR6fwBQdAc.wav,/tapping_pen/cQR6fwBQdAc.mp4,82
/playing_accordion/wSfQ2HI8eMM.wav,/playing_accordion/wSfQ2HI8eMM.mp4,82
/shoveling_snow/PtJVS0GAd5U.wav,/shoveling_snow/PtJVS0GAd5U.mp4,70
/ripping_paper/17OqptEZ-w8.wav,/ripping_paper/17OqptEZ-w8.mp4,82
/playing_bass_guitar/uNQvlVToGXE.wav,/playing_bass_guitar/uNQvlVToGXE.mp4,82
/playing_drums/Zf_n4oNXQNU.wav,/playing_drums/Zf_n4oNXQNU.mp4,82
/playing_bagpipes/FJMggkm-PrQ.wav,/playing_bagpipes/FJMggkm-PrQ.mp4,82
/blowing_nose/B6jST6Hgen0.wav,/blowing_nose/B6jST6Hgen0.mp4,80
/singing/M7nwz7dyZhU.wav,/singing/M7nwz7dyZhU.mp4,82
/playing_xylophone/gTCy59ci29s.wav,/playing_xylophone/gTCy59ci29s.mp4,82
/shoveling_snow/iBmftMMfD6E.wav,/shoveling_snow/iBmftMMfD6E.mp4,82
/singing/DPbd84JqxPM.wav,/singing/DPbd84JqxPM.mp4,82
/blowing_nose/jdiOJ6hK8iQ.wav,/blowing_nose/jdiOJ6hK8iQ.mp4,82
/playing_organ/Yl3AnEtEFVc.wav,/playing_organ/Yl3AnEtEFVc.mp4,82
/tap_dancing/3hII9QR7sag.wav,/tap_dancing/3hII9QR7sag.mp4,82
/playing_bagpipes/__VyFuSUl6U.wav,/playing_bagpipes/__VyFuSUl6U.mp4,82
/playing_saxophone/Y3ErDt6N0-0.wav,/playing_saxophone/Y3ErDt6N0-0.mp4,82
/playing_saxophone/M7kceRmfZWQ.wav,/playing_saxophone/M7kceRmfZWQ.mp4,82
/playing_violin/EW5Meu5dxR8.wav,/playing_violin/EW5Meu5dxR8.mp4,57
/playing_harmonica/3XPm1JvAp4c.wav,/playing_harmonica/3XPm1JvAp4c.mp4,82
/chopping_wood/kFqqbUgYk9A.wav,/chopping_wood/kFqqbUgYk9A.mp4,82
/playing_trumpet/Db-gJQUmEZc.wav,/playing_trumpet/Db-gJQUmEZc.mp4,82
/playing_trombone/5eI21YgizS0.wav,/playing_trombone/5eI21YgizS0.mp4,82
/playing_saxophone/K_LleW_pN7A.wav,/playing_saxophone/K_LleW_pN7A.mp4,82
/playing_xylophone/SAwTpT41QdQ.wav,/playing_xylophone/SAwTpT41QdQ.mp4,82
/playing_clarinet/f5FEP413vIY.wav,/playing_clarinet/f5FEP413vIY.mp4,82
/shuffling_cards/n1tXuUAPmvU.wav,/shuffling_cards/n1tXuUAPmvU.mp4,82
/playing_clarinet/gUpgdYz_Fo8.wav,/playing_clarinet/gUpgdYz_Fo8.mp4,82
/playing_drums/-x0GUhry63g.wav,/playing_drums/-x0GUhry63g.mp4,82
/playing_violin/bkrEunphZ-w.wav,/playing_violin/bkrEunphZ-w.mp4,82
/tapping_pen/pXPGl0rIN_M.wav,/tapping_pen/pXPGl0rIN_M.mp4,82
/playing_keyboard/8s1OFvInheY.wav,/playing_keyboard/8s1OFvInheY.mp4,82
/playing_clarinet/qWQrsxGZeG4.wav,/playing_clarinet/qWQrsxGZeG4.mp4,82
/tapping_guitar/nMwh5U5RTqA.wav,/tapping_guitar/nMwh5U5RTqA.mp4,82
/playing_piano/aiJ8tURhlrc.wav,/playing_piano/aiJ8tURhlrc.mp4,82
/bowling/XVa3If8iA00.wav,/bowling/XVa3If8iA00.mp4,82
/blowing_nose/iyaem8Z9GkI.wav,/blowing_nose/iyaem8Z9GkI.mp4,82
/shuffling_cards/hIE5o8ZkjTY.wav,/shuffling_cards/hIE5o8ZkjTY.mp4,82
/bowling/bcONbshfnH8.wav,/bowling/bcONbshfnH8.mp4,82
/playing_xylophone/9DV36J3wFeE.wav,/playing_xylophone/9DV36J3wFeE.mp4,80
/bowling/OqxD8W5qjCY.wav,/bowling/OqxD8W5qjCY.mp4,82
/playing_harmonica/g0vzySQMPu8.wav,/playing_harmonica/g0vzySQMPu8.mp4,82
/playing_bagpipes/VDYeW1vS528.wav,/playing_bagpipes/VDYeW1vS528.mp4,82
/playing_bass_guitar/Kd4drwKdeg8.wav,/playing_bass_guitar/Kd4drwKdeg8.mp4,82
/playing_accordion/kpNhYR8JGWw.wav,/playing_accordion/kpNhYR8JGWw.mp4,82
/playing_piano/VRHJ7cT_cyU.wav,/playing_piano/VRHJ7cT_cyU.mp4,82
/shoveling_snow/JSIlJa3Hli0.wav,/shoveling_snow/JSIlJa3Hli0.mp4,82
/playing_accordion/ND22kSKAFps.wav,/playing_accordion/ND22kSKAFps.mp4,82
/shoveling_snow/UMYWEyDLjCU.wav,/shoveling_snow/UMYWEyDLjCU.mp4,82
/playing_violin/O8PrDP3H2sE.wav,/playing_violin/O8PrDP3H2sE.mp4,50
/playing_clarinet/emWZK9ZAVRY.wav,/playing_clarinet/emWZK9ZAVRY.mp4,82
/ripping_paper/pj0TZ3X4fgQ.wav,/ripping_paper/pj0TZ3X4fgQ.mp4,72
/playing_guitar/a213C6RqOoQ.wav,/playing_guitar/a213C6RqOoQ.mp4,82
/tap_dancing/gjreVcWSdT8.wav,/tap_dancing/gjreVcWSdT8.mp4,82
/tapping_pen/BAadf7c3mcQ.wav,/tapping_pen/BAadf7c3mcQ.mp4,82
/playing_clarinet/vE3kKnc59Qs.wav,/playing_clarinet/vE3kKnc59Qs.mp4,82
/chopping_wood/ObhlPPwncxI.wav,/chopping_wood/ObhlPPwncxI.mp4,82
/playing_keyboard/EMtMfbT4xC8.wav,/playing_keyboard/EMtMfbT4xC8.mp4,82
/ripping_paper/olx2GuwCt8g.wav,/ripping_paper/olx2GuwCt8g.mp4,82
/singing/j7XjFaL_Lf4.wav,/singing/j7XjFaL_Lf4.mp4,82
/tickling/WbjeInAtqPs.wav,/tickling/WbjeInAtqPs.mp4,82
/playing_organ/1AlbEWGJT2E.wav,/playing_organ/1AlbEWGJT2E.mp4,82
/playing_xylophone/MtlD34egVpY.wav,/playing_xylophone/MtlD34egVpY.mp4,82
/playing_drums/TRW3Am--UZc.wav,/playing_drums/TRW3Am--UZc.mp4,82
/shuffling_cards/mDjpesqfbOg.wav,/shuffling_cards/mDjpesqfbOg.mp4,82
/tapping_guitar/u0_Han7YQjY.wav,/tapping_guitar/u0_Han7YQjY.mp4,82
/playing_saxophone/JchD4Tuq6tI.wav,/playing_saxophone/JchD4Tuq6tI.mp4,70
/shuffling_cards/c8eNuvwFM9U.wav,/shuffling_cards/c8eNuvwFM9U.mp4,82
/playing_piano/wZuShyBT4jI.wav,/playing_piano/wZuShyBT4jI.mp4,82
/playing_piano/ZA_P00fdmgA.wav,/playing_piano/ZA_P00fdmgA.mp4,82
/shoveling_snow/ZVTEqgRSdAE.wav,/shoveling_snow/ZVTEqgRSdAE.mp4,82
/playing_piano/SHVBfBI1bdg.wav,/playing_piano/SHVBfBI1bdg.mp4,82
/shuffling_cards/HRWKrexGEC4.wav,/shuffling_cards/HRWKrexGEC4.mp4,82
/playing_keyboard/wWnFtiV6mAw.wav,/playing_keyboard/wWnFtiV6mAw.mp4,81
/playing_violin/YR4fDFV0qjw.wav,/playing_violin/YR4fDFV0qjw.mp4,82
/playing_saxophone/YtwiDGA0xCs.wav,/playing_saxophone/YtwiDGA0xCs.mp4,82
/playing_trombone/7-vFo5oo6QI.wav,/playing_trombone/7-vFo5oo6QI.mp4,82
/singing/7t8NfUKkDI0.wav,/singing/7t8NfUKkDI0.mp4,82
/playing_bagpipes/_THZz9KA-DE.wav,/playing_bagpipes/_THZz9KA-DE.mp4,82
/playing_drums/fWfAVqBnuus.wav,/playing_drums/fWfAVqBnuus.mp4,82
/playing_piano/4aHxCVyALOQ.wav,/playing_piano/4aHxCVyALOQ.mp4,82
/playing_clarinet/3LKjIX40QBM.wav,/playing_clarinet/3LKjIX40QBM.mp4,82
/playing_violin/niGi5Hef5Zg.wav,/playing_violin/niGi5Hef5Zg.mp4,83
/playing_accordion/HMWhw-TMFr8.wav,/playing_accordion/HMWhw-TMFr8.mp4,82
/tap_dancing/WC2F3lPXp5k.wav,/tap_dancing/WC2F3lPXp5k.mp4,82
/tapping_pen/z03h9K2CB9A.wav,/tapping_pen/z03h9K2CB9A.mp4,82
/playing_violin/YrWlCsMbUoY.wav,/playing_violin/YrWlCsMbUoY.mp4,82
/shoveling_snow/XlxKMyN1ioM.wav,/shoveling_snow/XlxKMyN1ioM.mp4,82
/tickling/uVZCbB9LZbY.wav,/tickling/uVZCbB9LZbY.mp4,82
/playing_guitar/EiwBMm_IrsQ.wav,/playing_guitar/EiwBMm_IrsQ.mp4,82
/playing_bass_guitar/zViEIX8c-tY.wav,/playing_bass_guitar/zViEIX8c-tY.mp4,82
/ripping_paper/2bPlceN5pgY.wav,/ripping_paper/2bPlceN5pgY.mp4,82
/ripping_paper/CCyoOdWRrGw.wav,/ripping_paper/CCyoOdWRrGw.mp4,82
/playing_harmonica/1HfCdmtv-88.wav,/playing_harmonica/1HfCdmtv-88.mp4,82
/playing_trumpet/QMi0vo9z-6o.wav,/playing_trumpet/QMi0vo9z-6o.mp4,82
/tapping_guitar/mnpJeIJPvkw.wav,/tapping_guitar/mnpJeIJPvkw.mp4,82
/playing_bass_guitar/5f2dvvopIDw.wav,/playing_bass_guitar/5f2dvvopIDw.mp4,82
/playing_piano/QgmMARAPo34.wav,/playing_piano/QgmMARAPo34.mp4,82
/playing_drums/wQusfMDphAw.wav,/playing_drums/wQusfMDphAw.mp4,82
/playing_guitar/bJ76Tvh_XTE.wav,/playing_guitar/bJ76Tvh_XTE.mp4,82
/playing_organ/zK2SyfeahR4.wav,/playing_organ/zK2SyfeahR4.mp4,82
/playing_xylophone/WC1ilnbR8nw.wav,/playing_xylophone/WC1ilnbR8nw.mp4,82
/playing_harmonica/WO5T2hM-1L4.wav,/playing_harmonica/WO5T2hM-1L4.mp4,82
/playing_accordion/Tq3351yGcrI.wav,/playing_accordion/Tq3351yGcrI.mp4,82
/chopping_wood/3yXJFv0tFlo.wav,/chopping_wood/3yXJFv0tFlo.mp4,82
/playing_keyboard/LrQpprmMcbk.wav,/playing_keyboard/LrQpprmMcbk.mp4,82
/playing_violin/DrCWtjSYJ5w.wav,/playing_violin/DrCWtjSYJ5w.mp4,82
/shuffling_cards/eR2s0lKNMF0.wav,/shuffling_cards/eR2s0lKNMF0.mp4,82
/playing_xylophone/n0mtt1D7BNw.wav,/playing_xylophone/n0mtt1D7BNw.mp4,82
/playing_saxophone/kLSyqcA89bE.wav,/playing_saxophone/kLSyqcA89bE.mp4,82
/singing/IvKNKFTHdcU.wav,/singing/IvKNKFTHdcU.mp4,82
/playing_bass_guitar/ojL9292NNpo.wav,/playing_bass_guitar/ojL9292NNpo.mp4,80
/singing/19IbwpHBNdg.wav,/singing/19IbwpHBNdg.mp4,82
/playing_guitar/gqjtdcJuqSY.wav,/playing_guitar/gqjtdcJuqSY.mp4,82
/shoveling_snow/HPw37VEWCi4.wav,/shoveling_snow/HPw37VEWCi4.mp4,82
/playing_saxophone/GkwCl3c755Q.wav,/playing_saxophone/GkwCl3c755Q.mp4,82
/playing_bagpipes/h1IPDxZzpRQ.wav,/playing_bagpipes/h1IPDxZzpRQ.mp4,82
/tap_dancing/-m2WZLslIqw.wav,/tap_dancing/-m2WZLslIqw.mp4,82
/tapping_pen/fWAIDJ_7mS4.wav,/tapping_pen/fWAIDJ_7mS4.mp4,82
/chopping_wood/qMsObwqD788.wav,/chopping_wood/qMsObwqD788.mp4,82
/playing_drums/tRArvmb3TH0.wav,/playing_drums/tRArvmb3TH0.mp4,82
/singing/tjuye4sj5C8.wav,/singing/tjuye4sj5C8.mp4,82
/playing_clarinet/ngdlpYcNWOU.wav,/playing_clarinet/ngdlpYcNWOU.mp4,82
/playing_trumpet/CbqwEmht4BQ.wav,/playing_trumpet/CbqwEmht4BQ.mp4,82
/blowing_nose/EK87tc540qU.wav,/blowing_nose/EK87tc540qU.mp4,82
/playing_trumpet/9GTlZIKK1_k.wav,/playing_trumpet/9GTlZIKK1_k.mp4,82
/bowling/jZM56LrGrK8.wav,/bowling/jZM56LrGrK8.mp4,82
/playing_bagpipes/zjGd3AZKUdw.wav,/playing_bagpipes/zjGd3AZKUdw.mp4,82
/playing_drums/Otc4KhZ76Ic.wav,/playing_drums/Otc4KhZ76Ic.mp4,82
