/playing_accordion/33dhjqPxOb0.wav,/playing_accordion/33dhjqPxOb0.mp4,82
/playing_bass_guitar/8MVQ56xpJpQ.wav,/playing_bass_guitar/8MVQ56xpJpQ.mp4,82
/playing_trumpet/A24dNDbienQ.wav,/playing_trumpet/A24dNDbienQ.mp4,82
/bowling/yY0PhWYtAlc.wav,/bowling/yY0PhWYtAlc.mp4,82
/tapping_guitar/FjKqrMHTjZ8.wav,/tapping_guitar/FjKqrMHTjZ8.mp4,82
/playing_bass_guitar/d0UONBijXM4.wav,/playing_bass_guitar/d0UONBijXM4.mp4,82
/playing_clarinet/Q8JH5hgFl5c.wav,/playing_clarinet/Q8JH5hgFl5c.mp4,82
/shuffling_cards/BGvox56jGL4.wav,/shuffling_cards/BGvox56jGL4.mp4,82
/playing_violin/yX2V-4vz0kM.wav,/playing_violin/yX2V-4vz0kM.mp4,82
/chopping_wood/rEwWRNnu2mo.wav,/chopping_wood/rEwWRNnu2mo.mp4,82
/playing_bagpipes/_xgp_9IXNtc.wav,/playing_bagpipes/_xgp_9IXNtc.mp4,82
/bowling/A0AbbWJRsyI.wav,/bowling/A0AbbWJRsyI.mp4,82
/playing_bagpipes/G5EDS_WjL-U.wav,/playing_bagpipes/G5EDS_WjL-U.mp4,82
/playing_harmonica/Gfb_fQSX2XE.wav,/playing_harmonica/Gfb_fQSX2XE.mp4,73
/playing_piano/QvOCcJiD998.wav,/playing_piano/QvOCcJiD998.mp4,82
/playing_trombone/U6tcoreMI-E.wav,/playing_trombone/U6tcoreMI-E.mp4,82
/playing_trumpet/pzcQeOm3Amk.wav,/playing_trumpet/pzcQeOm3Amk.mp4,82
/bowling/eTrDECkgVSI.wav,/bowling/eTrDECkgVSI.mp4,82
/laughing/heZVncluXQc.wav,/laughing/heZVncluXQc.mp4,82
/playing_clarinet/1j3mktWIn8s.wav,/playing_clarinet/1j3mktWIn8s.mp4,82
/playing_bagpipes/PHlZMbfvg-c.wav,/playing_bagpipes/PHlZMbfvg-c.mp4,82
/blowing_nose/DVZygHCTQTE.wav,/blowing_nose/DVZygHCTQTE.mp4,82
/shoveling_snow/7Ll4RIUTJgI.wav,/shoveling_snow/7Ll4RIUTJgI.mp4,66
/playing_harmonica/g7iZ6XPuK3o.wav,/playing_harmonica/g7iZ6XPuK3o.mp4,82
/tap_dancing/piQxfCbr78E.wav,/tap_dancing/piQxfCbr78E.mp4,82
/shuffling_cards/L1-6Jouce3E.wav,/shuffling_cards/L1-6Jouce3E.mp4,82
/shuffling_cards/gWzYpY8m2y8.wav,/shuffling_cards/gWzYpY8m2y8.mp4,82
/tickling/1qVf-vt8P1I.wav,/tickling/1qVf-vt8P1I.mp4,82
/playing_bass_guitar/uTfEeAMCtss.wav,/playing_bass_guitar/uTfEeAMCtss.mp4,82
/playing_accordion/-rAzbANQlrI.wav,/playing_accordion/-rAzbANQlrI.mp4,82
/playing_accordion/P14N0FRXY90.wav,/playing_accordion/P14N0FRXY90.mp4,82
/playing_violin/MSF2r6_0mmU.wav,/playing_violin/MSF2r6_0mmU.mp4,82
/playing_saxophone/LnMSviJOUY0.wav,/playing_saxophone/LnMSviJOUY0.mp4,82
/playing_violin/3uHBJQbqzn4.wav,/playing_violin/3uHBJQbqzn4.mp4,82
/playing_clarinet/pbObSJupSBQ.wav,/playing_clarinet/pbObSJupSBQ.mp4,82
/playing_piano/6tAxZ4QlReM.wav,/playing_piano/6tAxZ4QlReM.mp4,82
/bowling/7WI_iGKaESs.wav,/bowling/7WI_iGKaESs.mp4,82
/shoveling_snow/6o-RAlLeAes.wav,/shoveling_snow/6o-RAlLeAes.mp4,82
/shoveling_snow/wrC5Ia7onyg.wav,/shoveling_snow/wrC5Ia7onyg.mp4,82
/singing/ZgMjpG1tVjA.wav,/singing/ZgMjpG1tVjA.mp4,82
/ripping_paper/0DMS72_ngM0.wav,/ripping_paper/0DMS72_ngM0.mp4,82
/shoveling_snow/UlWMyxcW4L0.wav,/shoveling_snow/UlWMyxcW4L0.mp4,82
/laughing/gwVsdVwOkd0.wav,/laughing/gwVsdVwOkd0.mp4,82
/playing_violin/v7dmJJXG24c.wav,/playing_violin/v7dmJJXG24c.mp4,82
/playing_bagpipes/sjn1yHNRcaY.wav,/playing_bagpipes/sjn1yHNRcaY.mp4,82
/playing_accordion/XY2Okfwd0n8.wav,/playing_accordion/XY2Okfwd0n8.mp4,82
/tapping_pen/8moA1LvS3bY.wav,/tapping_pen/8moA1LvS3bY.mp4,82
/singing/3EifSw1bvmA.wav,/singing/3EifSw1bvmA.mp4,82
/playing_trombone/YHI_vKylle8.wav,/playing_trombone/YHI_vKylle8.mp4,82
/chopping_wood/YYWhWtyBLKY.wav,/chopping_wood/YYWhWtyBLKY.mp4,82
/playing_guitar/cKDP3W_db7Q.wav,/playing_guitar/cKDP3W_db7Q.mp4,82
/playing_accordion/pSFVZq3xigI.wav,/playing_accordion/pSFVZq3xigI.mp4,82
/blowing_nose/f9wxLXZakcs.wav,/blowing_nose/f9wxLXZakcs.mp4,82
/shoveling_snow/lf_-nNq8rfE.wav,/shoveling_snow/lf_-nNq8rfE.mp4,82
/playing_bagpipes/5M-WpzuvSRw.wav,/playing_bagpipes/5M-WpzuvSRw.mp4,82
/playing_accordion/lHlX_dmERPg.wav,/playing_accordion/lHlX_dmERPg.mp4,82
/playing_bagpipes/akCMsstEQvg.wav,/playing_bagpipes/akCMsstEQvg.mp4,82
/blowing_nose/khIs6H9htcQ.wav,/blowing_nose/khIs6H9htcQ.mp4,54
/tickling/oQdJo420HT0.wav,/tickling/oQdJo420HT0.mp4,82
/playing_trombone/FmhOAH0DDnk.wav,/playing_trombone/FmhOAH0DDnk.mp4,82
/chopping_wood/tIkplzNSPD0.wav,/chopping_wood/tIkplzNSPD0.mp4,82
/playing_accordion/aTym3f74Whg.wav,/playing_accordion/aTym3f74Whg.mp4,82
/bowling/HjIfXTx5IQU.wav,/bowling/HjIfXTx5IQU.mp4,82
/tickling/3WVkzS-Swtk.wav,/tickling/3WVkzS-Swtk.mp4,82
/playing_drums/anrP4aDNHLc.wav,/playing_drums/anrP4aDNHLc.mp4,82
/playing_piano/RalhgtqKizA.wav,/playing_piano/RalhgtqKizA.mp4,82
/playing_clarinet/WyemdEsvycs.wav,/playing_clarinet/WyemdEsvycs.mp4,82
/playing_saxophone/U9iqZZnogpA.wav,/playing_saxophone/U9iqZZnogpA.mp4,82
/playing_bagpipes/6jbnp0PfwIM.wav,/playing_bagpipes/6jbnp0PfwIM.mp4,82
/playing_saxophone/cLe8SjXM1ns.wav,/playing_saxophone/cLe8SjXM1ns.mp4,82
/playing_harmonica/bpHdHkhHFMc.wav,/playing_harmonica/bpHdHkhHFMc.mp4,82
/playing_trumpet/U_M0nI7TyNs.wav,/playing_trumpet/U_M0nI7TyNs.mp4,82
/playing_accordion/Z8fN13LIhos.wav,/playing_accordion/Z8fN13LIhos.mp4,82
/playing_bass_guitar/GPU1wogBwbA.wav,/playing_bass_guitar/GPU1wogBwbA.mp4,82
/playing_trumpet/GHoLwz4eGMo.wav,/playing_trumpet/GHoLwz4eGMo.mp4,82
/blowing_nose/ZWx4jDsxjpM.wav,/blowing_nose/ZWx4jDsxjpM.mp4,82
/playing_harmonica/APzOe5o8EtE.wav,/playing_harmonica/APzOe5o8EtE.mp4,82
/singing/m7xp7khrK8A.wav,/singing/m7xp7khrK8A.mp4,82
/playing_xylophone/mRgnJG2HXFs.wav,/playing_xylophone/mRgnJG2HXFs.mp4,82
/playing_drums/Ol2rfUv3zHI.wav,/playing_drums/Ol2rfUv3zHI.mp4,82
/playing_clarinet/t_GXY_YFXJg.wav,/playing_clarinet/t_GXY_YFXJg.mp4,82
/tickling/5q1alWNVmKw.wav,/tickling/5q1alWNVmKw.mp4,82
/playing_bagpipes/z8lxaUC1Shk.wav,/playing_bagpipes/z8lxaUC1Shk.mp4,82
/laughing/nj3mYrmWFbM.wav,/laughing/nj3mYrmWFbM.mp4,82
/laughing/NggLYMX3WWk.wav,/laughing/NggLYMX3WWk.mp4,82
/playing_trumpet/FRy9OIjbzUo.wav,/playing_trumpet/FRy9OIjbzUo.mp4,82
/shoveling_snow/9_Z1ZcSTPbQ.wav,/shoveling_snow/9_Z1ZcSTPbQ.mp4,82
/bowling/RE1PzSTol4Q.wav,/bowling/RE1PzSTol4Q.mp4,82
/playing_violin/irFfpJgGmls.wav,/playing_violin/irFfpJgGmls.mp4,82
/playing_harmonica/-ZAln9tDicI.wav,/playing_harmonica/-ZAln9tDicI.mp4,82
/playing_keyboard/uRfwrzIT_GQ.wav,/playing_keyboard/uRfwrzIT_GQ.mp4,83
/playing_xylophone/GDd7pDYY0b0.wav,/playing_xylophone/GDd7pDYY0b0.mp4,82
/playing_organ/9wwrFOHLl0g.wav,/playing_organ/9wwrFOHLl0g.mp4,82
/laughing/cL_vuZbwt2Y.wav,/laughing/cL_vuZbwt2Y.mp4,82
/blowing_nose/y1N6Gx5FDyo.wav,/blowing_nose/y1N6Gx5FDyo.mp4,82
/playing_harmonica/MDgmjkY966I.wav,/playing_harmonica/MDgmjkY966I.mp4,82
/playing_xylophone/6u2crLtAZnM.wav,/playing_xylophone/6u2crLtAZnM.mp4,82
/playing_trombone/SMts9mw3JMg.wav,/playing_trombone/SMts9mw3JMg.mp4,82
/tapping_guitar/o7xp-uehfQg.wav,/tapping_guitar/o7xp-uehfQg.mp4,80
/tap_dancing/gDmjl8dxz8g.wav,/tap_dancing/gDmjl8dxz8g.mp4,82
/playing_drums/0EsIDu_8y6o.wav,/playing_drums/0EsIDu_8y6o.mp4,82
/playing_guitar/Flll_Piv7AA.wav,/playing_guitar/Flll_Piv7AA.mp4,82
/tapping_guitar/eM0FUowh19c.wav,/tapping_guitar/eM0FUowh19c.mp4,82
/singing/N4hdiK_G8rA.wav,/singing/N4hdiK_G8rA.mp4,82
/shoveling_snow/4_a5TPjWIwg.wav,/shoveling_snow/4_a5TPjWIwg.mp4,82
/tapping_pen/9RtfOdiO7Og.wav,/tapping_pen/9RtfOdiO7Og.mp4,82
/playing_violin/GYlzF65HRJA.wav,/playing_violin/GYlzF65HRJA.mp4,82
/playing_harmonica/AbakMFrR4z0.wav,/playing_harmonica/AbakMFrR4z0.mp4,82
/playing_saxophone/ZiwQvfHuhKU.wav,/playing_saxophone/ZiwQvfHuhKU.mp4,82
/playing_violin/hF4iZzwjn90.wav,/playing_violin/hF4iZzwjn90.mp4,82
/playing_violin/AQKBSHQcHd8.wav,/playing_violin/AQKBSHQcHd8.mp4,82
/tapping_guitar/HH-oXgfPUtw.wav,/tapping_guitar/HH-oXgfPUtw.mp4,82
/playing_clarinet/VT5fqwFsqA4.wav,/playing_clarinet/VT5fqwFsqA4.mp4,82
/playing_bass_guitar/YOIK9Th2bCQ.wav,/playing_bass_guitar/YOIK9Th2bCQ.mp4,82
/playing_xylophone/ChqB5_7E_rE.wav,/playing_xylophone/ChqB5_7E_rE.mp4,82
/playing_bagpipes/lMDv594bRLI.wav,/playing_bagpipes/lMDv594bRLI.mp4,50
/shuffling_cards/RSot5Tdmm84.wav,/shuffling_cards/RSot5Tdmm84.mp4,82
/tap_dancing/FmfWRjloZpw.wav,/tap_dancing/FmfWRjloZpw.mp4,82
/laughing/YPaacAZJN1s.wav,/laughing/YPaacAZJN1s.mp4,82
/playing_guitar/HGr78snYuBc.wav,/playing_guitar/HGr78snYuBc.mp4,55
/singing/CQT7uY5_pcw.wav,/singing/CQT7uY5_pcw.mp4,82
/tapping_guitar/MRQVVhZHOuc.wav,/tapping_guitar/MRQVVhZHOuc.mp4,82
/playing_saxophone/7s1mjXF9Rmw.wav,/playing_saxophone/7s1mjXF9Rmw.mp4,82
/tap_dancing/e7Nc24VxyUQ.wav,/tap_dancing/e7Nc24VxyUQ.mp4,82
/playing_accordion/QYXcpCDyLvo.wav,/playing_accordion/QYXcpCDyLvo.mp4,82
/playing_saxophone/qrgnPobND6k.wav,/playing_saxophone/qrgnPobND6k.mp4,82
/playing_guitar/l1rtgpzw68Q.wav,/playing_guitar/l1rtgpzw68Q.mp4,82
/playing_trumpet/pGOoFgQ0QFE.wav,/playing_trumpet/pGOoFgQ0QFE.mp4,60
/singing/yVv3vHjYVCY.wav,/singing/yVv3vHjYVCY.mp4,82
/playing_xylophone/Icv0jVaxhzs.wav,/playing_xylophone/Icv0jVaxhzs.mp4,79
/playing_violin/sVwrwUv-iSU.wav,/playing_violin/sVwrwUv-iSU.mp4,82
/playing_bagpipes/QqEjbEZru94.wav,/playing_bagpipes/QqEjbEZru94.mp4,82
/singing/llEDxaQ2Ke0.wav,/singing/llEDxaQ2Ke0.mp4,82
/playing_violin/f6wOMVkehiM.wav,/playing_violin/f6wOMVkehiM.mp4,82
/playing_trombone/Va2emfJW6j4.wav,/playing_trombone/Va2emfJW6j4.mp4,82
/bowling/gk8XlYoVu5Q.wav,/bowling/gk8XlYoVu5Q.mp4,52
/playing_trombone/Zyf2MzmEgXg.wav,/playing_trombone/Zyf2MzmEgXg.mp4,79
/playing_accordion/GszaZBfLP4c.wav,/playing_accordion/GszaZBfLP4c.mp4,82
/laughing/T-_XicNtKE8.wav,/laughing/T-_XicNtKE8.mp4,82
/playing_drums/mvHetI0ggkE.wav,/playing_drums/mvHetI0ggkE.mp4,82
/playing_bass_guitar/xv8rb4kc4YE.wav,/playing_bass_guitar/xv8rb4kc4YE.mp4,82
/chopping_wood/u7g1wpIrA7k.wav,/chopping_wood/u7g1wpIrA7k.mp4,82
/tickling/KSBmOTWnS_U.wav,/tickling/KSBmOTWnS_U.mp4,82
/playing_clarinet/lWpMqIPdbiM.wav,/playing_clarinet/lWpMqIPdbiM.mp4,82
/playing_clarinet/KWeqo1Ju_LI.wav,/playing_clarinet/KWeqo1Ju_LI.mp4,82
/playing_accordion/i5_x-KpecRo.wav,/playing_accordion/i5_x-KpecRo.mp4,82
/tapping_guitar/XKNJd71RPwk.wav,/tapping_guitar/XKNJd71RPwk.mp4,82
/shoveling_snow/ntkzaySzXZ0.wav,/shoveling_snow/ntkzaySzXZ0.mp4,82
/playing_harmonica/jFk3PtxPwvs.wav,/playing_harmonica/jFk3PtxPwvs.mp4,82
/playing_trumpet/9S2LdFDWqxU.wav,/playing_trumpet/9S2LdFDWqxU.mp4,82
/bowling/ZWkglTy-qZM.wav,/bowling/ZWkglTy-qZM.mp4,82
/playing_trumpet/DeXre9LPQnk.wav,/playing_trumpet/DeXre9LPQnk.mp4,82
/playing_trombone/GXBTwKMwVZg.wav,/playing_trombone/GXBTwKMwVZg.mp4,82
/playing_accordion/USe7HJGpx7k.wav,/playing_accordion/USe7HJGpx7k.mp4,82
/tapping_pen/FZLamFSm65E.wav,/tapping_pen/FZLamFSm65E.mp4,82
/bowling/E664nuAjHgU.wav,/bowling/E664nuAjHgU.mp4,79
/playing_bass_guitar/Khef1VT8bmY.wav,/playing_bass_guitar/Khef1VT8bmY.mp4,82
/ripping_paper/8toLSQt-7s0.wav,/ripping_paper/8toLSQt-7s0.mp4,54
/singing/LmNbXJjEgI0.wav,/singing/LmNbXJjEgI0.mp4,82
/playing_trombone/RaW9PPSSdZY.wav,/playing_trombone/RaW9PPSSdZY.mp4,82
/playing_drums/1j0ITV0KCFc.wav,/playing_drums/1j0ITV0KCFc.mp4,82
/playing_bagpipes/P-npMbQKOCg.wav,/playing_bagpipes/P-npMbQKOCg.mp4,82
/playing_drums/xEs0DyTJYHw.wav,/playing_drums/xEs0DyTJYHw.mp4,82
/tapping_pen/VuAZTep1NcM.wav,/tapping_pen/VuAZTep1NcM.mp4,82
/playing_violin/3LENUjHpveE.wav,/playing_violin/3LENUjHpveE.mp4,82
/playing_guitar/HMeKmUFDYcY.wav,/playing_guitar/HMeKmUFDYcY.mp4,82
/playing_accordion/VotFmUr2NWc.wav,/playing_accordion/VotFmUr2NWc.mp4,82
/playing_violin/U_mI7rLMJO4.wav,/playing_violin/U_mI7rLMJO4.mp4,82
/playing_trombone/XANECQ7pklw.wav,/playing_trombone/XANECQ7pklw.mp4,67
/chopping_wood/NmxJ-Mdjlno.wav,/chopping_wood/NmxJ-Mdjlno.mp4,82
/playing_harmonica/NWIp4hyqjxM.wav,/playing_harmonica/NWIp4hyqjxM.mp4,82
/playing_bass_guitar/BotoEq5Plkc.wav,/playing_bass_guitar/BotoEq5Plkc.mp4,82
/playing_xylophone/j55paHcMPhE.wav,/playing_xylophone/j55paHcMPhE.mp4,82
/shuffling_cards/YWohaege3ww.wav,/shuffling_cards/YWohaege3ww.mp4,53
/ripping_paper/8jAiyQ6u3wI.wav,/ripping_paper/8jAiyQ6u3wI.mp4,82
/chopping_wood/l2NCDJOmaOM.wav,/chopping_wood/l2NCDJOmaOM.mp4,82
/chopping_wood/K-6SXd9H91g.wav,/chopping_wood/K-6SXd9H91g.mp4,82
/playing_drums/mS4puV8qF6I.wav,/playing_drums/mS4puV8qF6I.mp4,82
/tap_dancing/EUDkjXGzPIw.wav,/tap_dancing/EUDkjXGzPIw.mp4,82
/playing_trumpet/_GPygwcqFqA.wav,/playing_trumpet/_GPygwcqFqA.mp4,82
/playing_clarinet/cADg2xg8P30.wav,/playing_clarinet/cADg2xg8P30.mp4,82
/laughing/pvDBvfwqRnY.wav,/laughing/pvDBvfwqRnY.mp4,82
/tapping_guitar/ddITSu5w3tM.wav,/tapping_guitar/ddITSu5w3tM.mp4,82
/tapping_guitar/eScXzMoDI5Y.wav,/tapping_guitar/eScXzMoDI5Y.mp4,82
/playing_piano/LmTMTC62-Xc.wav,/playing_piano/LmTMTC62-Xc.mp4,82
/ripping_paper/On2U211Ebpg.wav,/ripping_paper/On2U211Ebpg.mp4,82
/tap_dancing/1_IZlvdSwfQ.wav,/tap_dancing/1_IZlvdSwfQ.mp4,82
/playing_accordion/yYl3nkkdpHI.wav,/playing_accordion/yYl3nkkdpHI.mp4,82
/playing_bass_guitar/aWGg0lih630.wav,/playing_bass_guitar/aWGg0lih630.mp4,82
/playing_keyboard/cyKXwq43ksQ.wav,/playing_keyboard/cyKXwq43ksQ.mp4,82
/singing/C8HiTOy-6gA.wav,/singing/C8HiTOy-6gA.mp4,82
/tapping_guitar/uRSBwHvJNyY.wav,/tapping_guitar/uRSBwHvJNyY.mp4,82
/tapping_guitar/T_r6mku2izY.wav,/tapping_guitar/T_r6mku2izY.mp4,54
/playing_bagpipes/jDWKTGDXThw.wav,/playing_bagpipes/jDWKTGDXThw.mp4,82
/shoveling_snow/MDzjThFBXiM.wav,/shoveling_snow/MDzjThFBXiM.mp4,82
/laughing/yIT59EODfqs.wav,/laughing/yIT59EODfqs.mp4,82
/playing_drums/EfpdI_39P04.wav,/playing_drums/EfpdI_39P04.mp4,82
/tapping_pen/Obymz-LrY1o.wav,/tapping_pen/Obymz-LrY1o.mp4,82
/singing/HwuaAzZzGN4.wav,/singing/HwuaAzZzGN4.mp4,82
/shoveling_snow/5LSsO_CrtCY.wav,/shoveling_snow/5LSsO_CrtCY.mp4,82
/playing_keyboard/zO1-MvvsCP8.wav,/playing_keyboard/zO1-MvvsCP8.mp4,82
/playing_accordion/NgpW7lCmnEQ.wav,/playing_accordion/NgpW7lCmnEQ.mp4,82
/playing_trumpet/9tcKdmZv_CA.wav,/playing_trumpet/9tcKdmZv_CA.mp4,82
/playing_saxophone/VOn9ygYGnpc.wav,/playing_saxophone/VOn9ygYGnpc.mp4,82
/playing_organ/hNn7gl1jj3M.wav,/playing_organ/hNn7gl1jj3M.mp4,82
/playing_trombone/bj--1HS-u6k.wav,/playing_trombone/bj--1HS-u6k.mp4,82
/playing_guitar/Sen0cHpze6w.wav,/playing_guitar/Sen0cHpze6w.mp4,82
/blowing_nose/2TxcbzWJaMs.wav,/blowing_nose/2TxcbzWJaMs.mp4,82
/playing_drums/6D2nS1HYQUA.wav,/playing_drums/6D2nS1HYQUA.mp4,82
/playing_bagpipes/IxBwayHE1yA.wav,/playing_bagpipes/IxBwayHE1yA.mp4,82
/playing_trumpet/fSWhrXyQC5w.wav,/playing_trumpet/fSWhrXyQC5w.mp4,82
/playing_organ/VjrNeYsUGs8.wav,/playing_organ/VjrNeYsUGs8.mp4,82
/playing_clarinet/FUgERWFUrOA.wav,/playing_clarinet/FUgERWFUrOA.mp4,82
/laughing/DXKzA68hUbI.wav,/laughing/DXKzA68hUbI.mp4,82
/playing_violin/Yo8xZH924Pc.wav,/playing_violin/Yo8xZH924Pc.mp4,66
/playing_trumpet/bf6c3mY9hr4.wav,/playing_trumpet/bf6c3mY9hr4.mp4,79
/shuffling_cards/Sd6Ga1ajFaY.wav,/shuffling_cards/Sd6Ga1ajFaY.mp4,82
/playing_xylophone/dzaADiny754.wav,/playing_xylophone/dzaADiny754.mp4,82
/playing_guitar/MheM9luedGg.wav,/playing_guitar/MheM9luedGg.mp4,82
/playing_organ/DX8xeYkKjjE.wav,/playing_organ/DX8xeYkKjjE.mp4,82
/ripping_paper/0hOiHj9oXlQ.wav,/ripping_paper/0hOiHj9oXlQ.mp4,82
/blowing_nose/EKVBzHOZUCk.wav,/blowing_nose/EKVBzHOZUCk.mp4,82
/playing_accordion/RPtjPfgXRMA.wav,/playing_accordion/RPtjPfgXRMA.mp4,82
/bowling/PDuBUTvXAFc.wav,/bowling/PDuBUTvXAFc.mp4,82
/playing_violin/BglwfzTL_HM.wav,/playing_violin/BglwfzTL_HM.mp4,82
/singing/p7y5xZ6mIlo.wav,/singing/p7y5xZ6mIlo.mp4,82
/playing_harmonica/ZpMmSytM9ec.wav,/playing_harmonica/ZpMmSytM9ec.mp4,82
/tickling/GIC-nB7SAso.wav,/tickling/GIC-nB7SAso.mp4,82
/chopping_wood/8v1N_S-wkAI.wav,/chopping_wood/8v1N_S-wkAI.mp4,82
/playing_violin/3Hk4_wD_c98.wav,/playing_violin/3Hk4_wD_c98.mp4,83
/playing_drums/VfuY09F-0Fs.wav,/playing_drums/VfuY09F-0Fs.mp4,80
/playing_accordion/2UKrd77BpA8.wav,/playing_accordion/2UKrd77BpA8.mp4,82
/playing_xylophone/QbwqnK7iw2E.wav,/playing_xylophone/QbwqnK7iw2E.mp4,82
/playing_accordion/WY88IC9loAU.wav,/playing_accordion/WY88IC9loAU.mp4,82
/playing_drums/rE_rm83KA-w.wav,/playing_drums/rE_rm83KA-w.mp4,82
/shuffling_cards/4yUFEfJeXTc.wav,/shuffling_cards/4yUFEfJeXTc.mp4,82
/playing_saxophone/v4FMdXnEyMk.wav,/playing_saxophone/v4FMdXnEyMk.mp4,82
/playing_accordion/nsbU8sLIz8k.wav,/playing_accordion/nsbU8sLIz8k.mp4,82
/tickling/y6JsUW0eSW8.wav,/tickling/y6JsUW0eSW8.mp4,82
/tapping_guitar/bzWsy7C8-ek.wav,/tapping_guitar/bzWsy7C8-ek.mp4,82
/playing_xylophone/GH6D9q84hP4.wav,/playing_xylophone/GH6D9q84hP4.mp4,82
/playing_drums/LROnhud8sJ8.wav,/playing_drums/LROnhud8sJ8.mp4,82
/playing_piano/6fJMU1cS7I8.wav,/playing_piano/6fJMU1cS7I8.mp4,82
/playing_clarinet/weGxlC0YI2I.wav,/playing_clarinet/weGxlC0YI2I.mp4,82
/ripping_paper/5xSbo4gSbQc.wav,/ripping_paper/5xSbo4gSbQc.mp4,68
/playing_clarinet/4uv8JwOlXM0.wav,/playing_clarinet/4uv8JwOlXM0.mp4,82
/playing_clarinet/XyzQqfGvYWw.wav,/playing_clarinet/XyzQqfGvYWw.mp4,82
/laughing/Iz3XGryMS-Q.wav,/laughing/Iz3XGryMS-Q.mp4,82
/playing_bagpipes/KNcfqn9QGMY.wav,/playing_bagpipes/KNcfqn9QGMY.mp4,82
/blowing_nose/2gxDaP7L9mg.wav,/blowing_nose/2gxDaP7L9mg.mp4,82
/laughing/6UnwizdKb00.wav,/laughing/6UnwizdKb00.mp4,82
/playing_drums/pZRno5MTXOU.wav,/playing_drums/pZRno5MTXOU.mp4,82
/playing_trombone/9hJr-h1U2SE.wav,/playing_trombone/9hJr-h1U2SE.mp4,82
/playing_clarinet/3RoKIc75qXw.wav,/playing_clarinet/3RoKIc75qXw.mp4,82
/playing_saxophone/A9m39s8mKoU.wav,/playing_saxophone/A9m39s8mKoU.mp4,82
/playing_drums/1QHiPrY2Ric.wav,/playing_drums/1QHiPrY2Ric.mp4,82
/bowling/9nAzQn5NCoo.wav,/bowling/9nAzQn5NCoo.mp4,82
/chopping_wood/GwUSfzy46nE.wav,/chopping_wood/GwUSfzy46nE.mp4,64
/playing_saxophone/cRUT8lDrxbs.wav,/playing_saxophone/cRUT8lDrxbs.mp4,82
/playing_organ/lxfaa2mcwv8.wav,/playing_organ/lxfaa2mcwv8.mp4,82
/singing/81pLhAbuApA.wav,/singing/81pLhAbuApA.mp4,82
/tap_dancing/zRqbi9U6s9k.wav,/tap_dancing/zRqbi9U6s9k.mp4,82
/playing_harmonica/3_zk-fpr5ik.wav,/playing_harmonica/3_zk-fpr5ik.mp4,82
/singing/MWhLWgWIjII.wav,/singing/MWhLWgWIjII.mp4,82
/playing_piano/CzXOdiNoosg.wav,/playing_piano/CzXOdiNoosg.mp4,63
/playing_clarinet/oQWLAQAHvDA.wav,/playing_clarinet/oQWLAQAHvDA.mp4,82
/playing_xylophone/ydWJJytaOdU.wav,/playing_xylophone/ydWJJytaOdU.mp4,82
/laughing/IsF_RiIEBWI.wav,/laughing/IsF_RiIEBWI.mp4,82
/bowling/2ZY59BvV4qc.wav,/bowling/2ZY59BvV4qc.mp4,82
/chopping_wood/H1ldhks9fFM.wav,/chopping_wood/H1ldhks9fFM.mp4,82
/ripping_paper/6QjdumBo5f4.wav,/ripping_paper/6QjdumBo5f4.mp4,74
/playing_guitar/bIxQNv-T8oQ.wav,/playing_guitar/bIxQNv-T8oQ.mp4,82
/chopping_wood/nizcSIzXvYU.wav,/chopping_wood/nizcSIzXvYU.mp4,82
/playing_harmonica/yWjsw2t795M.wav,/playing_harmonica/yWjsw2t795M.mp4,82
/playing_clarinet/A07VbL59fSs.wav,/playing_clarinet/A07VbL59fSs.mp4,82
/bowling/C0TkLGJOyzw.wav,/bowling/C0TkLGJOyzw.mp4,82
/chopping_wood/9YnmsWbFkmo.wav,/chopping_wood/9YnmsWbFkmo.mp4,82
/playing_organ/qo02FR-ybm8.wav,/playing_organ/qo02FR-ybm8.mp4,82
/shoveling_snow/gAzwJPPQW80.wav,/shoveling_snow/gAzwJPPQW80.mp4,82
/blowing_nose/Uz_zLYzjHa0.wav,/blowing_nose/Uz_zLYzjHa0.mp4,82
/playing_trumpet/oQDs3EI0kyI.wav,/playing_trumpet/oQDs3EI0kyI.mp4,82
/tapping_guitar/WevZZov_o2Q.wav,/tapping_guitar/WevZZov_o2Q.mp4,82
/playing_accordion/NCXrdjPLp34.wav,/playing_accordion/NCXrdjPLp34.mp4,82
/playing_bass_guitar/4wl_Yzvnops.wav,/playing_bass_guitar/4wl_Yzvnops.mp4,82
/playing_organ/JQkxecqxOrI.wav,/playing_organ/JQkxecqxOrI.mp4,82
/playing_trumpet/F7rlU09zJOU.wav,/playing_trumpet/F7rlU09zJOU.mp4,82
/shoveling_snow/hoZdXBLC9K8.wav,/shoveling_snow/hoZdXBLC9K8.mp4,82
/playing_trumpet/Fvo__ykQtf0.wav,/playing_trumpet/Fvo__ykQtf0.mp4,82
/laughing/aJEPd5L1RkY.wav,/laughing/aJEPd5L1RkY.mp4,82
/singing/MuYj5eEU7G8.wav,/singing/MuYj5eEU7G8.mp4,58
/playing_saxophone/M4Jr67e38Xk.wav,/playing_saxophone/M4Jr67e38Xk.mp4,82
/laughing/YBjzG2nH2g0.wav,/laughing/YBjzG2nH2g0.mp4,82
/playing_organ/HIDuo3T1JF4.wav,/playing_organ/HIDuo3T1JF4.mp4,82
